NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
10,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/k"":""at0152"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/f/c"":""Strength (presentation)""}"
11,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0153]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0153]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0153]/c/1"":""1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0153]/c/l"":35.87}"
12,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0004]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0004]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0004]/c/c"":""Strength numerator unit 70""}"
13,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0157]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0157]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0157]/c/1"":""1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0157]/c/l"":66.71}"
14,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0005]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0005]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0152]/a[at0005]/c/c"":""Strength denominator unit 35""}"
15,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0158]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0158]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0158]/c/c"":""Unit of presentation 19""}"
16,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0115]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0115]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0115]/c/1"":""?"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0115]/c/l"":31.53}"
17,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0151]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0151]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0151]/c/c"":""Manufacturer 26""}"
18,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0150]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0150]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0150]/c/c"":""Batch ID 76""}"
19,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0003]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0003]/c/d"":""DV_DATE_TIME"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0003]/c/c"":""2021-12-03T16:05:19.513542+01:00"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0003]/c/l"":63774140719}"
20,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0139]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0139]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0139]/c/1"":""1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0139]/c/l"":74.97}"
21,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0008]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0008]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0008]/c/c"":""Amount unit 82""}"
22,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0148]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0148]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0148]/c/1"":""1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0148]/c/l"":78.36}"
23,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0007]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0007]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0007]/c/c"":""Alternate amount unit 36""}"
24,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/d"":""DV_CODED_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/c"":""Excipient"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/j/d"":""CODE_PHRASE"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/j/m/d"":""TERMINOLOGY_ID"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/j/m/c"":""local"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0127]/c/j/r"":""at0084""}"
25,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0133]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0133]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.medication.v1]/a[at0133]/c/c"":""Description 86""}"
26,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/n/z/c"":""openEHR-EHR-CLUSTER.dosage.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/n/y"":""1.0.4"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/n/d"":""ARCHETYPED"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/k"":""openEHR-EHR-CLUSTER.dosage.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/f/c"":""Dosage""}"
27,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0144]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0144]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0144]/c/1"":""1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0144]/c/l"":25.28}"
28,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0145]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0145]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0145]/c/c"":""Dose unit 64""}"
29,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0135]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0135]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0135]/c/c"":""Dose formula 34""}"
30,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0178]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0178]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[at0178]/c/c"":""Dose description 32""}"
31,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/d"":""CLUSTER"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/n/z/c"":""openEHR-EHR-CLUSTER.timing_daily.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/n/y"":""1.0.4"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/n/d"":""ARCHETYPED"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/k"":""openEHR-EHR-CLUSTER.timing_daily.v1"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/f/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/f/c"":""Timing - daily""}"
32,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0003]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0003]/c/d"":""DV_QUANTITY"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0003]/c/7"":0,""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0003]/c/1"":""1/d"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0003]/c/l"":49.0}"
33,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0014]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0014]/c/d"":""DV_DURATION"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0014]/c/c"":""PT7H3M"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0014]/c/l"":25380.0}"
34,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0004]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0004]/c/d"":""DV_TIME"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0004]/c/c"":""16:05:19.513694"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0004]/c/l"":57919.0}"
35,openEHR-EHR-ACTION.medication.v1,ACTION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/a[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0027]/d"":""ELEMENT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0027]/c/d"":""DV_TEXT"",""/g[at0017]/a[openEHR-EHR-CLUSTER.dosage.v1]/a[openEHR-EHR-CLUSTER.timing_daily.v1]/a[at0027]/c/c"":""Timing description 71""}"
