NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
10,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Schnupfen']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Schnupfen"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
11,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Schnupfen']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
12,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Schnupfen']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
13,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Schnupfen']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""Schnupfen""}"
14,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Schnupfen']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0023""}"
15,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Heiserkeit']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Heiserkeit"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
16,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Heiserkeit']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
17,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Heiserkeit']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
18,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Heiserkeit']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""Heiserkeit""}"
19,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Heiserkeit']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Nicht vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0024""}"
20,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Fieber oder erhöhte Körpertemperatur']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Fieber oder erhöhte Körpertemperatur"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
21,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Fieber oder erhöhte Körpertemperatur']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
22,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Fieber oder erhöhte Körpertemperatur']","{0,0}","{0,0}",2,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/d"":""CLUSTER"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/k"":""at0022"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/f/c"":""Spezifisches Symptom/Anzeichen""}"
23,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Fieber oder erhöhte Körpertemperatur']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0004]/c/c"":""Fieber oder erhöhte Körpertemperatur""}"
24,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Fieber oder erhöhte Körpertemperatur']","{0,0}","{0,0,0}",3,"{""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/d"":""ELEMENT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/d"":""DV_CODED_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/c"":""Vorhanden"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/d"":""CODE_PHRASE"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/d"":""TERMINOLOGY_ID"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/m/c"":""local"",""/b[at0001]/e[at0002]/b[at0003]/a[at0022]/a[at0005]/c/j/r"":""at0023""}"
25,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0002]/d"":""HISTORY"",""/b[at0002]/k"":""at0002"",""/b[at0002]/o/d"":""DV_DATE_TIME"",""/b[at0002]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0002]/o/l"":63724827192,""/b[at0002]/f/d"":""DV_TEXT"",""/b[at0002]/f/c"":""History"",""/!2"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.body_temperature.v2"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!r"":""DV_TEXT"",""/!1"":""Körpertemperatur"",""/!0"":""PARTY_SELF""}"
26,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}",{0},1,"{""/b[at0002]/e[at0003]/d"":""POINT_EVENT"",""/b[at0002]/e[at0003]/b[at0001]/d"":""ITEM_TREE"",""/b[at0002]/e[at0003]/b[at0001]/k"":""at0001"",""/b[at0002]/e[at0003]/b[at0001]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/b[at0001]/f/c"":""Single"",""/b[at0002]/e[at0003]/k"":""at0003"",""/b[at0002]/e[at0003]/f/d"":""DV_TEXT"",""/b[at0002]/e[at0003]/f/c"":""Beliebiges Ereignis"",""/b[at0002]/e[at0003]/p/d"":""DV_DATE_TIME"",""/b[at0002]/e[at0003]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0002]/e[at0003]/p/l"":63724827192}"
27,openEHR-EHR-OBSERVATION.body_temperature.v2,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.body_temperature.v2]","{0,0}","{0,0}",2,"{""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/d"":""ELEMENT"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/d"":""DV_QUANTITY"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/1"":""°C"",""/b[at0002]/e[at0003]/b[at0001]/a[at0004]/c/l"":39.0}"
28,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geruchssinn']","{0,0}",{},0,"{""/!5"":""OBSERVATION"",""/b[at0001]/d"":""HISTORY"",""/b[at0001]/k"":""at0001"",""/b[at0001]/o/d"":""DV_DATE_TIME"",""/b[at0001]/o/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/o/l"":63724827192,""/b[at0001]/f/d"":""DV_TEXT"",""/b[at0001]/f/c"":""History"",""/!r"":""DV_TEXT"",""/!1"":""Gestörter Geruchssinn"",""/!2"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!6"":""CODE_PHRASE"",""/!4"":""TERMINOLOGY_ID"",""/!7"":""ISO_639-1"",""/!y"":""de"",""/!ba"":""CODE_PHRASE"",""/!9"":""TERMINOLOGY_ID"",""/!bb"":""IANA_character-sets"",""/!bc"":""UTF-8"",""/!3"":""openEHR-EHR-OBSERVATION.symptom_sign_screening.v0"",""/!8"":""1.0.4"",""/!z"":""ARCHETYPED"",""/!0"":""PARTY_SELF""}"
29,openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,OBSERVATION,"/h[openEHR-EHR-SECTION.adhoc.v1,'Symptome']/a[openEHR-EHR-OBSERVATION.symptom_sign_screening.v0,'Gestörter Geruchssinn']","{0,0}",{0},1,"{""/b[at0001]/e[at0002]/d"":""POINT_EVENT"",""/b[at0001]/e[at0002]/b[at0003]/d"":""ITEM_TREE"",""/b[at0001]/e[at0002]/b[at0003]/k"":""at0003"",""/b[at0001]/e[at0002]/b[at0003]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/b[at0003]/f/c"":""Tree"",""/b[at0001]/e[at0002]/k"":""at0002"",""/b[at0001]/e[at0002]/f/d"":""DV_TEXT"",""/b[at0001]/e[at0002]/f/c"":""Beliebiges Ereignis"",""/b[at0001]/e[at0002]/p/d"":""DV_DATE_TIME"",""/b[at0001]/e[at0002]/p/c"":""2020-05-11T22:53:12.039139+02:00"",""/b[at0001]/e[at0002]/p/l"":63724827192}"
