NUM,ENTITY_CONCEPT,RM_ENTITY,ENTITY_PATH,ENTITY_IDX,FIELD_IDX,FIELD_IDX_LEN,FIELDS
11,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0153]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0153]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0153]/value/units"":""1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0153]/value/magnitude"":35.87}"
12,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0004]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0004]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0004]/value/value"":""Strength numerator unit 70""}"
13,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0157]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0157]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0157]/value/units"":""1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0157]/value/magnitude"":66.71}"
14,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0005]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0005]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0152]/items[at0005]/value/value"":""Strength denominator unit 35""}"
15,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0158]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0158]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0158]/value/value"":""Unit of presentation 19""}"
16,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0115]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0115]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0115]/value/units"":""?"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0115]/value/magnitude"":31.53}"
17,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0151]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0151]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0151]/value/value"":""Manufacturer 26""}"
18,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0150]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0150]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0150]/value/value"":""Batch ID 76""}"
19,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0003]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0003]/value/_type"":""DV_DATE_TIME"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0003]/value/value"":""2021-12-03T16:05:19.513542+01:00"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0003]/value/magnitude"":63774140719}"
20,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0139]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0139]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0139]/value/units"":""1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0139]/value/magnitude"":74.97}"
21,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0008]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0008]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0008]/value/value"":""Amount unit 82""}"
22,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0148]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0148]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0148]/value/units"":""1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0148]/value/magnitude"":78.36}"
23,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0007]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0007]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0007]/value/value"":""Alternate amount unit 36""}"
24,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/_type"":""DV_CODED_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/value"":""Excipient"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/defining_code/_type"":""CODE_PHRASE"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/defining_code/terminology_id/_type"":""TERMINOLOGY_ID"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/defining_code/terminology_id/value"":""local"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0127]/value/defining_code/code_string"":""at0084""}"
25,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0133]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0133]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.medication.v1]/items[at0133]/value/value"":""Description 86""}"
26,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}",{0},1,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.dosage.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/archetype_details/rm_version"":""1.0.4"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/archetype_details/_type"":""ARCHETYPED"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.dosage.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/name/value"":""Dosage""}"
27,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0144]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0144]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0144]/value/units"":""1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0144]/value/magnitude"":25.28}"
28,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0145]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0145]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0145]/value/value"":""Dose unit 64""}"
29,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0135]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0135]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0135]/value/value"":""Dose formula 34""}"
30,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0178]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0178]/value/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[at0178]/value/value"":""Dose description 32""}"
31,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0}",2,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/_type"":""CLUSTER"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/archetype_details/archetype_id/value"":""openEHR-EHR-CLUSTER.timing_daily.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/archetype_details/rm_version"":""1.0.4"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/archetype_details/_type"":""ARCHETYPED"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/archetype_node_id"":""openEHR-EHR-CLUSTER.timing_daily.v1"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/name/_type"":""DV_TEXT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/name/value"":""Timing - daily""}"
32,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0003]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0003]/value/_type"":""DV_QUANTITY"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0003]/value/precision"":0,""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0003]/value/units"":""1/d"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0003]/value/magnitude"":49.0}"
33,openEHR-EHR-ACTION.medication.v1,ACTION,"/content[openEHR-EHR-SECTION.adhoc.v1,'Medication Summary']/items[openEHR-EHR-ACTION.medication.v1,'Medication statement']","{0,0}","{0,0,0}",3,"{""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0014]/_type"":""ELEMENT"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0014]/value/_type"":""DV_DURATION"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0014]/value/value"":""PT7H3M"",""/description[at0017]/items[openEHR-EHR-CLUSTER.dosage.v1]/items[openEHR-EHR-CLUSTER.timing_daily.v1]/items[at0014]/value/magnitude"":25380.0}"
